,sentence,label
4840,That's one of the issues but california is okay. No snow so its manageable,0
4841,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
4843,"Awesome, that gonna be soon or later tonight?",0
4844,I need details about that online job.,0
4845,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
4846,Missing you too.pray inshah allah,0
4847,Pls help me tell Ashley that i cant find her number oh,0
4848,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
4849,S.this will increase the chance of winning.,0
4850,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
4851,Maybe you should find something else to do instead???,0
4852,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
4853,I liked your new house,0
4854,I'm fine. Hope you are also,0
4855,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
4856,Same to u...,0
4857,yes baby! I need to stretch open your pussy!,0
4858,Thanks  and ! Or bomb and date as my phone wanted to say!,0
4859,Ok...,0
4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
4861,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
4862,Nokia phone is lovly..,0
4863,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
4864,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
4865,Sorry da..today i wont come to play..i have driving clas..,0
4866,I'm really sorry I lit your hair on fire,0
4867,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
4868,Okey dokey swashbuckling stuff what oh.,0
4869,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
4870,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0
4871,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
4872,Well. You know what i mean. Texting,0
4873,Hi dis is yijue i would be happy to work wif ü all for gek1510...,0
4874,Lol! Oops sorry! Have fun.,0
4875,Wat happened to the cruise thing,0
4876,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
4877,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
4878,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
4879,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
4880,Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
4881,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
4882,When/where do I pick you up,0
4883,As usual u can call me ard 10 smth.,0
4884,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
4885,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
4886,Poor girl can't go one day lmao,0
4887,Or just do that 6times,0
4888,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
4889,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0
4890,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
4891,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
4892,Its worse if if uses half way then stops. Its better for him to complete it.,0
4893,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
4894,Send me the new number,0
4895,Convey my regards to him,0
4896,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
4897,2 and half years i missed your friendship:-),0
4898,I cant pick the phone right now. Pls send a message,0
4899,Oh for fuck's sake she's in like tallahassee,0
4900,"Haha, that was the first person I was gonna ask",0
4901,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
4902,Taka lor. Wat time u wan 2 come n look 4 us?,0
4903,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
4904,I;m reaching in another 2 stops.,0
4905,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
4906,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
4907,Will you come online today night,0
4908,Then anything special?,0
4909,"I'm in solihull, | do you want anything?",0
4910,Will do. Have a good day,0
4911,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
4912,Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
4913,I am on the way to tirupur.,0
4914,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1
4915,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
4916,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,0
4917,"Just dropped em off, omw back now",0
4918,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
4919,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
4920,Re your call; You didn't see my facebook huh?,0
4921,"G says you never answer your texts, confirm/deny",0
4922,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
4923,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
4924,Oh yah... We never cancel leh... Haha,0
4925,We can go 4 e normal pilates after our intro...,0
4926,Ok... Let u noe when i leave my house.,0
4927,"Oh yes, why is it like torture watching england?",0
4928,Wanna do some art?! :D,0
4929,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,0
4930,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
4931,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
4932,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
4933,Match started.india  &lt;#&gt;  for 2,0
4934,Once free call me sir.,0
4935,Hey do you want anything to buy:),0
4936,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
4937,K..k.:)congratulation ..,0
4938,G wants to know where the fuck you are,0
4939,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
4940,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
4941,Ü go home liao? Ask dad to pick me up at 6...,0
4942,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
4943,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
4944,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0
4945,Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
4946,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
4947,I'm already back home so no probably not,0
4948,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,1
4949,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
4950,I am in bus on the way to calicut,0
4951,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
4953,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
4954,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
4955,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
4956,Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
4957,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
4958,I'm vivek:)i got call from your number.,0
4959,Why didn't u call on your lunch?,0
4960,"What i mean was i left too early to check, cos i'm working a 9-6.",0
4961,I want  &lt;#&gt;  rs da:)do you have it?,0
4962,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
4963,Yup ok...,0
4964,I want to see your pretty pussy...,0
4965,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
4966,"A few people are at the game, I'm at the mall with iouri and kaila",0
4967,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
4968,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1
4969,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
4970,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
4971,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
4972,Hey come online! Use msn... We are all there,0
4973,I'm fine. Hope you are good. Do take care.,0
4974,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
4975,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
4976,Yar... I tot u knew dis would happen long ago already.,0
4977,You are gorgeous! keep those pix cumming :) thank you!,0
4978,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
4979,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
4980,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
4981,So what u doing today?,0
4982,I said its okay. Sorry,0
4983,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
4984,Networking job is there.,0
4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1
4986,Dont let studying stress you out. L8r.,0
4987,That's y u haf 2 keep me busy...,0
4988,No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
4989,Which channel:-):-):):-).,0
4990,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
4991,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
4992,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",0
4993,I'm hungry buy smth home...,0
4994,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
4995,My drive can only be read. I need to write,0
4996,"Just looked it up and addie goes back Monday, sucks to be her",0
4997,Happy new year. Hope you are having a good semester,0
4998,Esplanade lor. Where else...,0
4999,Can you talk with me..,0
5000,"Hmph. Go head, big baller.",0
5001,Well its not like you actually called someone a punto. That woulda been worse.,0
5002,"Nope. Since ayo travelled, he has forgotten his guy",0
5003,You still around? Looking to pick up later,0
5004,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,1
5005,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
5006,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
5007,ILL B DOWN SOON,0
5008,Oh k. . I will come tomorrow,0
5009,Go fool dont cheat others ok,0
5010,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",0
5011,"By the way, 'rencontre' is to meet again. Mountains dont....",0
5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
5013,U attend ur driving lesson how many times a wk n which day?,0
5014,"Uncle G, just checking up on you. Do have a rewarding month",0
5015,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0
5016,I think the other two still need to get cash but we can def be ready by 9,0
5017,Hey gals...U all wanna meet 4 dinner at nìte?,0
5018,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
5019,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
5020,Great! How is the office today?,0
5021,"It's cool, we can last a little while. Getting more any time soon?",0
5022,:-( sad puppy noise,0
5023,Yes its possible but dint try. Pls dont tell to any one k,0
5024,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
5025,Where you. What happen,0
5026,I was gonna ask you lol but i think its at 7,0
5027,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
5028,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
5029,Go chase after her and run her over while she's crossing the street,0
5030,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
5031,Is there coming friday is leave for pongal?do you get any news from your work place.,0
5032,Hey... Very inconvenient for your sis a not huh?,0
5033,Ok i vl..do u know i got adsense approved..,0
5034,"* Was really good to see you the other day dudette, been missing you!",0
5035,I want to go to perumbavoor,0
5036,How many times i told in the stage all use to laugh. You not listen aha.,0
5037,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
5038,(You didn't hear it from me),0
5039,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
5040,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
5041,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
5042,She ran off with a younger man. we will make pretty babies together :),0
5043,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1
5044,O ic lol. Should play 9 doors sometime yo,0
5045,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
5047,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
5048,Hmmm.still we dont have opener?,0
5049,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0
5050,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
5051,I will vote for wherever my heart guides me,0
5052,With my sis lor... We juz watched italian job.,0
5053,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
5054,Lmao you know me so well...,0
5055,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
5056,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
5057,Goodnight da thangam I really miss u dear.,0
5058,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
5059,"Geeeee ... Your internet is really bad today, eh ?",0
5060,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
5061,I think i am disturbing her da,0
5062,"Sorry, I'll call you  later. I am in meeting sir.",0
5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
5064,Ok i also wan 2 watch e 9 pm show...,0
5065,I dunno lei... Like dun haf...,0
5066,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0
5067,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
5068,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,1
5069,Talk to g and x about that,0
5070,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0
5071,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
5072,As in different styles?,0
5073,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
5074,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
5075,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
5076,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
5077,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
5079,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
5080,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
5081,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",0
5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
5083,Aiya we discuss later lar... Pick ü up at 4 is it?,0
5084,Hey happy birthday...,0
5085,Sorry i missed your call. Can you please call back.,0
5086,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
5087,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
5088,I wont do anything de.,0
5089,What type of stuff do you sing?,0
5090,"St andre, virgil's cream",0
5091,No no. I will check all rooms befor activities,0
5092,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0
5093,Gokila is talking with you aha:),0
5094,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
5095,K.k.this month kotees birthday know?,0
5096,But i'm really really broke oh. No amount is too small even  &lt;#&gt;,0
5097,Sorry about that this is my mates phone and i didnt write it love Kate,0
5098,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1
5099,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
5100,"Aight, call me once you're close",0
5101,Nope thats fine. I might have a nap tho!,0
5102,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1
5103,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
5104,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
5106,Ding me on ya break fassyole! Blacko from londn,0
5107,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0
5108,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
5109,Oh you got many responsibilities.,0
5110,You have 1 new message. Please call 08715205273,1
5111,I've reached sch already...,0
5112,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,1
5113,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0
5114,Argh why the fuck is nobody in town ;_;,0
5115,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
5116,Thanks. Fills me with complete calm and reassurance!,0
5117,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
5118,Are you driving or training?,0
5119,Lol for real. She told my dad I have cancer,0
5120,PRIVATE! Your 2003 Account Statement for 078,1
5121,"Oops I did have it,  &lt;#&gt; ?",0
5122,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0
5123,"Hi Chikku, send some nice msgs",0
5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
5125,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
5126,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0
5127,Cuz ibored. And don wanna study,0
5128,Wot about on wed nite I am 3 then but only til 9!,0
5129,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
5130,Any way where are you and what doing.,0
5131,That sucks. I'll go over so u can do my hair. You'll do it free right?,0
5132,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;,0
5133,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
5134,Sday only joined.so training we started today:),0
5135,Sorry * was at the grocers.,0
5136,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
5137,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
5138,Yup... I havent been there before... You want to go for the yoga? I can call up to book,0
5139,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
5140,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
5141,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
5142,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
5143,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,0
5144,I'm in office now da:)where are you?,0
5145,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
5146,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
5147,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
5148,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0
5149,Pls call me da. What happen.,0
5150,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,0
5152,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
5153,Haven't left yet so probably gonna be here til dinner,0
5154,"Like  &lt;#&gt; , same question",0
5155,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
5157,K k:) sms chat with me.,0
5158,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
5159,No but the bluray player can,0
5160,Ok... Then r we meeting later?,0
5161,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
5162,Just send a text. We'll skype later.,0
5163,Ok leave no need to ask,0
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
5165,Ü still got lessons?  Ü in sch?,0
5166,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
5167,Oh did you charge camera,0
5168,"I‘ve got some salt, you can rub it in my open wounds if you like!",0
5169,Now i'm going for lunch.,0
5170,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,0
5171,Oh k. . I will come tomorrow,0
5172,"Aight, text me tonight and we'll see what's up",0
5173,U 2.,0
5174,Water logging in desert. Geoenvironmental implications.,0
5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
5176,Company is very good.environment is terrific and food is really nice:),0
5177,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",0
5178,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
5179,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",0
5180,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
5181,K sure am in my relatives home. Sms me de. Pls:-),0
